,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,y
0,576.80992,0,0,1,0,0,123,0,871,488.00827000000004,130.0,0,1306.9917300000004
1,488.00827000000004,0,0,0,0,0,108,1,872,497.00827000000004,154.0,0,943.27274
2,497.00827000000004,1,0,0,0,0,117,0,873,435.68599000000006,149.0,0,1090.1405100000004
3,435.68599000000006,0,0,0,0,0,92,0,874,430.68595,128.0,1,818.20663
4,430.68595,0,0,0,0,1,123,0,875,476.1405,137.0,0,1030.55374
5,476.1405,0,0,0,1,0,107,0,876,566.10744,129.0,0,1159.1570400000005
6,566.10744,0,1,0,0,0,101,0,877,625.5702600000002,128.0,0,938.69425
7,625.5702600000002,0,0,1,0,0,86,0,878,555.89255,178.0,0,1033.77687
8,555.89255,0,0,0,0,0,105,1,879,648.57027,108.0,0,704.43801
9,648.57027,1,0,0,0,0,98,0,880,514.05787,142.0,0,750.6776699999998
10,514.05787,0,0,0,0,0,98,0,881,353.54545999999993,140.0,1,807.1570200000001
11,353.54545999999993,0,0,0,0,1,79,0,882,326.09091,138.0,0,737.20657
12,326.09091,0,0,0,1,0,89,0,883,685.0826399999999,99.0,0,737.85948
13,685.0826399999999,0,1,0,0,0,138,0,884,410.68597,142.0,0,529.3884099999998
14,410.68597,0,0,1,0,0,101,0,885,658.14877,175.0,0,1105.28099
15,658.14877,0,0,0,0,0,134,1,886,715.6115900000001,132.0,0,737.9339
16,715.6115900000001,1,0,0,0,0,114,0,887,988.96698,152.0,0,1029.7438499999996
17,988.96698,0,0,0,0,0,119,0,888,840.1487600000003,180.0,1,993.9421199999999
18,840.1487600000003,0,0,0,0,1,175,0,889,929.9008,422.0,0,1316.1405200000004
19,929.9008,0,0,0,1,0,116,0,890,928.71072,268.0,0,971.4876400000003
20,928.71072,0,1,0,0,0,135,0,891,1372.5040799999995,255.0,0,1009.4793800000001
21,1372.5040799999995,0,0,1,0,0,123,0,892,1151.0082199999995,213.0,0,1049.34714
22,1151.0082199999995,0,0,0,0,0,129,1,893,1058.7851199999998,291.0,0,986.5289100000003
23,1058.7851199999998,1,0,0,0,0,132,0,894,999.8099,286.0,0,1219.7768400000002
24,999.8099,0,0,0,0,0,117,0,895,869.1073999999999,243.0,1,1064.7934200000002
25,869.1073999999999,0,0,0,0,1,112,0,896,724.1735500000002,224.0,0,957.06613
26,724.1735500000002,0,0,0,1,0,88,0,897,945.54542,209.0,0,509.14051
27,945.54542,0,1,0,0,0,146,0,898,1283.3884200000002,310.0,0,1517.6446400000007
28,1283.3884200000002,0,0,1,0,0,105,0,899,920.51239,244.0,0,1151.3223200000002
29,920.51239,0,0,0,0,0,90,1,900,1215.8925199999996,151.0,0,808.20661
30,1215.8925199999996,1,0,0,0,0,115,0,901,953.42973,149.0,0,1164.9504300000006
31,953.42973,0,0,0,0,0,76,0,902,982.5454800000001,173.0,1,991.405
