,x,y
0,-3.7373737373737379,1.7991218849952073
1,-0.50505050505050519,-0.91104074841082894
2,2.3232323232323235,1.7489750942002336
3,-9.3939393939393945,0.93746398352941307
4,-1.9191919191919187,0.37906368380023703
5,-4.5454545454545459,2.0671407475807846
6,-2.3232323232323235,2.890323149652426
7,-2.1212121212121211,0.95421401743510958
8,5.1515151515151505,-0.28835274505737707
9,6.565656565656564,2.4349616731309003
10,8.3838383838383841,2.0015189624872649
11,-4.3434343434343434,2.0839886262250777
12,-5.1515151515151514,4.0035426047149203
13,4.9494949494949498,1.0301181262384298
14,10.0,2.0990912639096395
15,5.9595959595959584,1.4837216429432181
16,-4.1414141414141419,3.1115350771447017
17,5.5555555555555554,-0.49432035860384549
18,9.7979797979797993,2.2570162633565833
19,2.9292929292929291,0.19922300098316129
20,-4.7474747474747474,2.2411649234982853
21,8.1818181818181799,3.8319133058008834
22,0.10101010101010033,-1.1655342778993463
23,-7.3737373737373737,1.5936860907276955
24,0.50505050505050519,2.7824955819904234
25,4.7474747474747474,0.37375342310356208
26,-7.7777777777777777,1.3319391790079957
27,0.70707070707070763,2.7447709715653392
28,0.90909090909090828,1.2593630603714561
29,-2.9292929292929291,1.4730041828646854
30,1.5151515151515156,1.9517355390216782
31,7.5757575757575744,2.5204906997403671
32,3.737373737373737,0.82513781953866294
33,1.7171717171717162,1.5521287384776055
34,3.9393939393939394,0.41909788678935844
35,8.787878787878789,0.83357749049159235
36,2.5252525252525242,0.97158776816516124
37,3.3333333333333339,2.796727214906336
38,1.9191919191919187,1.5770991785524597
39,7.3737373737373737,2.812545924932186
40,8.9898989898989896,2.3399323489969777
41,-8.1818181818181817,0.22251629284196262
42,-6.3636363636363633,0.65508003936260206
43,-2.5252525252525251,1.1781202228906003
44,7.7777777777777786,1.1361770487748726
45,-6.9696969696969697,0.49658600871033542
46,7.171717171717173,1.2870810571346569
47,-1.1111111111111107,-0.92633728764534862
48,-1.5151515151515156,-0.30285092335205799
49,-6.1616161616161618,2.2600448186850697
50,9.1919191919191903,2.0528078501883256
51,9.5959595959595951,0.36719227705824703
52,-5.5555555555555554,1.5554954537126158
53,4.3434343434343425,-1.2471684340825608
54,-0.10101010101010033,1.6055254760143964
55,6.9696969696969688,1.9399379619451884
56,4.545454545454545,0.86004045773468574
57,-9.7979797979797976,2.8053907657933532
58,-6.7676767676767682,-0.22564509489869428
59,-3.9393939393939394,3.489343493164955
60,-5.9595959595959593,2.5238295345305537
61,-1.3131313131313131,0.23652412699589609
62,-1.717171717171718,-1.6686836205834381
63,-9.191919191919192,-0.55397857306368992
64,-4.9494949494949498,1.0493231114754553
65,-0.30303030303030276,-1.0878104111406401
66,-9.5959595959595951,-0.55743666312264351
67,-0.90909090909091006,1.8446458659377187
68,5.3535353535353529,0.59548081377866657
69,-7.1717171717171713,-0.46557755831965864
70,0.30303030303030276,0.95943699775297553
71,-5.7575757575757578,1.818570267328441
72,1.1111111111111107,2.1419245861795222
73,2.7272727272727266,-1.3093855134880785
74,-5.3535353535353538,1.6946451925769861
75,3.1313131313131315,0.32016804097713375
76,-3.333333333333333,2.208403257738575
77,9.3939393939393945,2.5342019954452182
78,-7.9797979797979792,-0.48297953030589924
79,8.5858585858585847,1.7297261905989889
80,-2.7272727272727275,-0.9646357159778064
81,-8.3838383838383841,-0.38537725554562052
82,6.7676767676767682,3.3939003736405828
83,6.1616161616161627,-0.077379083453575012
84,6.3636363636363633,2.3902476491581792
85,-8.5858585858585865,-0.19404572628702388
86,2.1212121212121211,1.3602855988564588
87,-3.5353535353535355,0.93983489736420145
88,-10.0,2.3799875617530448
89,-8.7878787878787872,-0.52460655837426085
90,-7.5757575757575761,-0.28301040599130989
91,5.7575757575757578,2.206172182722522
92,4.1414141414141419,1.401220881354313
93,7.9797979797979792,1.5959670945663327
94,-6.5656565656565657,-0.45038856153592993
95,-3.1313131313131315,2.1499146748068823
96,-0.70707070707070763,-0.86787179551703342
97,1.3131313131313131,0.1139238155075194
98,-8.9898989898989896,0.19646334195105303
99,3.5353535353535346,1.159689348422986
